sample_id,encounter_probability
f6369db9b2c4911d,0.38825756395626887
f66d057df8c3b673,0.4990514246684714
f683da782c457667,0.27098727167908776
f693c3fd0434f264,0.31801926686795734
f6e7063d9da89949,0.15324839051485678
f6e9675970b48bc4,0.6481984470167965
f707800a96f06772,0.6514706993183972
f76624bc31de4d89,0.1871886372427205
f792a067b9913d84,0.0994089992895184
f79e7ded5c66bb60,0.4133629502093096
f7a91b1144607348,0.17362442194937905
f7b1f7ce0f8ce522,0.3316661911112997
f7c50df9805753d9,0.49962603887859414
f7c7bb9bd01e0b9f,0.017570891247572763
f7d83abcf48ff043,0.6415570892921991
f807aa313bfa7cd3,0.44430012400386165
f809a6fb8e5ffab3,0.5314432620498623
f80f2951ff671d5a,0.5607426341259552
f813f9b7cb617d61,0.6138451054794976
f838413bcde28c3f,0.5136362071670435
f845c302c7a82617,0.31005298792175173
f85e4d19b38c9fc9,0.415465993497106
f85f138ecdf1293d,0.050623362640975375
f8816237b97c91c0,0.35882512581761195
f89e73a6123ab829,0.4539386780191742
f91d37cf546ea1da,0.6624946738002349
f9312779935025f0,0.35953153254015
f96a682624d3db7e,0.22166912814484918
f99f5ddd1123bdf8,0.36976656012744225
f9f0c7be5aeb843f,0.6919158095821878
f9fee5a7c0b2ca66,0.42308974102867325
fa1053587950c0c8,0.5938619496509898
fa2576a8942c7e88,0.10435551423339001
fa30779b63788825,0.30316943737965185
fa3c811d819330dd,0.47711454061219816
fa68ad28d15940d0,0.454303851223017
fa70196c3b5f6a73,0.36835210673017454
faf3ca1ea3d69b6b,0.4339602541317472
fb1d2fa0ed509a3e,0.25321335219856683
fb299d623404d44a,0.18807245277026213
fb6faf0a603e8f54,0.6403067969624872
fb8c37accf8cb000,0.1630673444049925
fb9c3f194700009b,0.29948120848664067
fbae432523dff611,0.7041975888686642
fbcc8dfbeef80d5f,0.6425113010329702
fbd0f6529d0c789a,0.45407997280506857
fbdd71a5e91bf71e,0.6285355456901247
fbf4b67f430ab8a7,0.2443544080971524
fc4b669c79182be6,0.5844551422906284
fc60ceff8068203f,0.4313163138413608
fd25749f4f121631,0.5267807537652124
fd38b262e41cd5fc,0.5739867832110852
fd7fe6e5c0cfe139,0.34685138981232605
fdad52eb117a0b8c,0.3339882812394882
fdbd8962be0dddab,0.36829406541367316
fde4c58ec0f01ab5,0.430410939540816
fe1869f908f29574,0.30698329374061867
fe401c5c70bafdc8,0.5931859057531887
fe74358c7049800a,0.3517784599107639
fe91433d38e0bbe7,0.3945517069008363
fe963eda616dd29b,0.3236152921587184
feef44ac8e19e899,0.3864902830275489
ff1ededb994651d3,0.3068332625478705
ff232de1cf391dbb,0.42208524512875334
ff5625d1a12a5609,0.28683465757589477
ff68268e81f90c9c,0.5019997217918557
ffa028d516410cbc,0.6244138547278777
ffb6ad87e17834c8,0.38879603936191504
ffb899f06e2bad74,0.3033481919300299
ffe31b61d02f1221,0.6605736543561824
ffe5f64c16f67d67,0.3356112587233556
