sample_id,encounter_probability
f66d057df8c3b673,0.5713139084486661
f683da782c457667,0.26879510959801495
f693c3fd0434f264,0.3213538658930558
f6e7063d9da89949,0.12886275719301463
f6e9675970b48bc4,0.6772329003367561
f707800a96f06772,0.7095019989603566
f76624bc31de4d89,0.14258657672035696
f792a067b9913d84,0.09703046363898246
f79e7ded5c66bb60,0.4404361675582977
f7a91b1144607348,0.13763513775937797
f7b1f7ce0f8ce522,0.29292350837985104
f7c50df9805753d9,0.494648120347409
f7c7bb9bd01e0b9f,0.023051775450999856
f7d83abcf48ff043,0.6127201796809332
f807aa313bfa7cd3,0.4391801120943887
f809a6fb8e5ffab3,0.49651812252456123
f80f2951ff671d5a,0.6235464217422013
f813f9b7cb617d61,0.5939240150832473
f838413bcde28c3f,0.5388942945224817
f845c302c7a82617,0.3056003848924176
f85e4d19b38c9fc9,0.38217143741671655
f85f138ecdf1293d,0.03781339153391924
f8816237b97c91c0,0.3671147428229452
f89e73a6123ab829,0.45083035445276354
f91d37cf546ea1da,0.697369356731194
f9312779935025f0,0.3415370304752281
f96a682624d3db7e,0.20508848218488201
f99f5ddd1123bdf8,0.3714377082896823
f9f0c7be5aeb843f,0.6660480503026815
f9fee5a7c0b2ca66,0.3195406342896821
fa1053587950c0c8,0.6450532023136366
fa2576a8942c7e88,0.08017115043850445
fa30779b63788825,0.2609466023111715
fa3c811d819330dd,0.5006345491392907
fa68ad28d15940d0,0.46362662292874557
fa70196c3b5f6a73,0.3468418473807585
faf3ca1ea3d69b6b,0.4239579965836505
fb1d2fa0ed509a3e,0.26046678580223626
fb299d623404d44a,0.2120892961752632
fb6faf0a603e8f54,0.6658912776220274
fb8c37accf8cb000,0.122957291797827
fb9c3f194700009b,0.26779859317389326
fbae432523dff611,0.7440433441929893
fbcc8dfbeef80d5f,0.5965632635030638
fbd0f6529d0c789a,0.4470984472291623
fbdd71a5e91bf71e,0.640054032842557
fbf4b67f430ab8a7,0.23032540544304048
fc4b669c79182be6,0.6049524068622312
fc60ceff8068203f,0.3864135920553462
fd25749f4f121631,0.4933735362020012
fd38b262e41cd5fc,0.5464522695484761
fd7fe6e5c0cfe139,0.348197848948557
fdad52eb117a0b8c,0.28248831712421396
fdbd8962be0dddab,0.36664793377108507
fde4c58ec0f01ab5,0.4458307038424577
fe1869f908f29574,0.31694967000149366
fe401c5c70bafdc8,0.565350061251114
fe74358c7049800a,0.36085564121548097
fe91433d38e0bbe7,0.306452933227529
fe963eda616dd29b,0.33803517011794393
feef44ac8e19e899,0.38288292299714766
ff1ededb994651d3,0.27347330566344774
ff232de1cf391dbb,0.43735675663045126
ff5625d1a12a5609,0.2613531631297699
ff68268e81f90c9c,0.5328004682473508
ffa028d516410cbc,0.6169845741561042
ffb6ad87e17834c8,0.44468430026002126
ffb899f06e2bad74,0.31846606194420324
ffe31b61d02f1221,0.6512912857946382
ffe5f64c16f67d67,0.32723639085032585
