sample_id,encounter_probability
f6369db9b2c4911d,0.4982740455178321
f66d057df8c3b673,0.33254313675747477
f683da782c457667,0.17719947783614315
f693c3fd0434f264,0.2754846722902573
f6e7063d9da89949,0.24186657877288326
f6e9675970b48bc4,0.5987797917018781
f707800a96f06772,0.5755316436910358
f76624bc31de4d89,0.20428938436342708
f792a067b9913d84,0.15482863528204305
f79e7ded5c66bb60,0.18852205938377187
f7a91b1144607348,0.1952966475098074
f7b1f7ce0f8ce522,0.2646731302163418
f7c50df9805753d9,0.4582371351441481
f7c7bb9bd01e0b9f,0.08263694971583245
f7d83abcf48ff043,0.6580240744520109
f807aa313bfa7cd3,0.3084552400988274
f809a6fb8e5ffab3,0.4115395731330552
f80f2951ff671d5a,0.41860285850348344
f813f9b7cb617d61,0.5263500408053325
f838413bcde28c3f,0.38542844913378776
f845c302c7a82617,0.2486224277500304
f85e4d19b38c9fc9,0.21117880001280437
f85f138ecdf1293d,0.12112275863250851
f8816237b97c91c0,0.35896233439236247
f89e73a6123ab829,0.35138567982441204
f91d37cf546ea1da,0.7093163872029943
f9312779935025f0,0.36337529427379245
f96a682624d3db7e,0.21578034018892944
f99f5ddd1123bdf8,0.21349359799622417
f9f0c7be5aeb843f,0.6100886153937398
f9fee5a7c0b2ca66,0.3879774774939811
fa1053587950c0c8,0.3266444710063533
fa2576a8942c7e88,0.16343387496482953
fa30779b63788825,0.3514626729402447
fa3c811d819330dd,0.2516153547850884
fa68ad28d15940d0,0.5097282953263295
fa70196c3b5f6a73,0.41458861435465394
faf3ca1ea3d69b6b,0.28022589194841563
fb1d2fa0ed509a3e,0.19039700133297144
fb299d623404d44a,0.2324061218379223
fb6faf0a603e8f54,0.5635144945866035
fb8c37accf8cb000,0.19521512646706196
fb9c3f194700009b,0.2658894517054783
fbae432523dff611,0.626275040857992
fbcc8dfbeef80d5f,0.4668121456202765
fbd0f6529d0c789a,0.24666179869044574
fbdd71a5e91bf71e,0.26784988433068524
fbf4b67f430ab8a7,0.1904906931724697
fc4b669c79182be6,0.5260461386055625
fc60ceff8068203f,0.39724256810843517
fd25749f4f121631,0.4125770095682617
fd38b262e41cd5fc,0.624233705366624
fd7fe6e5c0cfe139,0.24561842001904566
fdad52eb117a0b8c,0.3116475732000509
fdbd8962be0dddab,0.28137718649058385
fde4c58ec0f01ab5,0.2803194193090378
fe1869f908f29574,0.11577458242650074
fe401c5c70bafdc8,0.5124350619524914
fe74358c7049800a,0.2437883379799448
fe91433d38e0bbe7,0.41443739766914667
fe963eda616dd29b,0.1970320521046784
feef44ac8e19e899,0.21073599445454194
ff1ededb994651d3,0.2950994233593388
ff232de1cf391dbb,0.2451895786398514
ff5625d1a12a5609,0.25534981257052614
ff68268e81f90c9c,0.5810840898919688
ffa028d516410cbc,0.5337211577868355
ffb6ad87e17834c8,0.23144877260086766
ffb899f06e2bad74,0.21413855107336988
ffe31b61d02f1221,0.5822956917985923
ffe5f64c16f67d67,0.3063819352619611
