sample_id,encounter_probability
f66d057df8c3b673,0.49235879035807717
f683da782c457667,0.23679134216836206
f693c3fd0434f264,0.2600431379443247
f6e7063d9da89949,0.18216466700147255
f6e9675970b48bc4,0.6778703788917768
f707800a96f06772,0.643159646035127
f76624bc31de4d89,0.14592961901524337
f792a067b9913d84,0.10523936900487747
f79e7ded5c66bb60,0.4012093106337773
f7a91b1144607348,0.1361104617059505
f7b1f7ce0f8ce522,0.23402819184164858
f7c50df9805753d9,0.46192887500534996
f7c7bb9bd01e0b9f,0.01835125499874371
f7d83abcf48ff043,0.6545334622520048
f807aa313bfa7cd3,0.3873155484809176
f809a6fb8e5ffab3,0.5079989440200562
f80f2951ff671d5a,0.6052504050667219
f813f9b7cb617d61,0.6221708227237366
f838413bcde28c3f,0.48815150182434913
f845c302c7a82617,0.27076254814355605
f85e4d19b38c9fc9,0.3747305831848382
f85f138ecdf1293d,0.05390783113730428
f8816237b97c91c0,0.329668579479562
f89e73a6123ab829,0.4446027248817327
f91d37cf546ea1da,0.6935079782104541
f9312779935025f0,0.38896172113438
f96a682624d3db7e,0.22187535188603352
f99f5ddd1123bdf8,0.3516375553340785
f9f0c7be5aeb843f,0.7058984185778614
f9fee5a7c0b2ca66,0.3811181184385569
fa1053587950c0c8,0.5916205911692374
fa2576a8942c7e88,0.06808074465983317
fa30779b63788825,0.33551325926230546
fa3c811d819330dd,0.5006555550469853
fa68ad28d15940d0,0.468665555898054
fa70196c3b5f6a73,0.36179137895336433
faf3ca1ea3d69b6b,0.3864670714322971
fb1d2fa0ed509a3e,0.2264237897053037
fb299d623404d44a,0.14259249918206984
fb6faf0a603e8f54,0.6477674851514758
fb8c37accf8cb000,0.15454220766216265
fb9c3f194700009b,0.30409966580822834
fbae432523dff611,0.716600838537079
fbcc8dfbeef80d5f,0.6236654664899637
fbd0f6529d0c789a,0.40743022877188667
fbdd71a5e91bf71e,0.6424961441126142
fbf4b67f430ab8a7,0.2456945760971066
fc4b669c79182be6,0.6038450395188881
fc60ceff8068203f,0.4078199082345413
fd25749f4f121631,0.5264223066278843
fd38b262e41cd5fc,0.6273837367662755
fd7fe6e5c0cfe139,0.3015397856393979
fdad52eb117a0b8c,0.338914707053676
fdbd8962be0dddab,0.312129756703994
fde4c58ec0f01ab5,0.40245124496147067
fe1869f908f29574,0.2948051089052497
fe401c5c70bafdc8,0.6125692167808255
fe74358c7049800a,0.2994326364080233
fe91433d38e0bbe7,0.4648536484157386
fe963eda616dd29b,0.2878658877871202
feef44ac8e19e899,0.33021627076665827
ff1ededb994651d3,0.3181629355440482
ff232de1cf391dbb,0.4004171167748518
ff5625d1a12a5609,0.2535107624492858
ff68268e81f90c9c,0.5551118312384045
ffa028d516410cbc,0.5952282324168453
ffb6ad87e17834c8,0.3361220939183418
ffb899f06e2bad74,0.25871176553345293
ffe31b61d02f1221,0.6517920055082927
ffe5f64c16f67d67,0.32380733217797075
