sample_id,encounter_probability
f6369db9b2c4911d,0.3916560937752175
f66d057df8c3b673,0.4601107067331743
f683da782c457667,0.20556100969497532
f693c3fd0434f264,0.3120464989235373
f6e7063d9da89949,0.17992247655376292
f6e9675970b48bc4,0.648006514351122
f707800a96f06772,0.6425795791056483
f76624bc31de4d89,0.17607593227781337
f792a067b9913d84,0.11853169791498999
f79e7ded5c66bb60,0.34387210163482884
f7a91b1144607348,0.1710633141861762
f7b1f7ce0f8ce522,0.29922736623542345
f7c50df9805753d9,0.48830495797024054
f7c7bb9bd01e0b9f,0.0353014014859063
f7d83abcf48ff043,0.6542416256928059
f807aa313bfa7cd3,0.44073680983257246
f809a6fb8e5ffab3,0.5898382870087876
f80f2951ff671d5a,0.5455311356555461
f813f9b7cb617d61,0.645560006510125
f838413bcde28c3f,0.494463868864437
f845c302c7a82617,0.2959796194627511
f85e4d19b38c9fc9,0.398932396135084
f85f138ecdf1293d,0.07656842471645525
f8816237b97c91c0,0.35837311284297935
f89e73a6123ab829,0.45557308167123145
f91d37cf546ea1da,0.659697083509318
f9312779935025f0,0.3634197216691818
f96a682624d3db7e,0.20368211769709937
f99f5ddd1123bdf8,0.3177801910529001
f9f0c7be5aeb843f,0.7034965613059909
f9fee5a7c0b2ca66,0.39152610186272446
fa1053587950c0c8,0.5144989786002659
fa2576a8942c7e88,0.09249554942280178
fa30779b63788825,0.3043239108680532
fa3c811d819330dd,0.4706810305917402
fa68ad28d15940d0,0.4695075957787846
fa70196c3b5f6a73,0.3538012843006558
faf3ca1ea3d69b6b,0.38459368055406457
fb1d2fa0ed509a3e,0.21072373913075837
fb299d623404d44a,0.20778158715920036
fb6faf0a603e8f54,0.653716593079315
fb8c37accf8cb000,0.16105045234663562
fb9c3f194700009b,0.293663956237
fbae432523dff611,0.7096388161658796
fbcc8dfbeef80d5f,0.6105543490109568
fbd0f6529d0c789a,0.3587685295890085
fbdd71a5e91bf71e,0.5385968431985562
fbf4b67f430ab8a7,0.2274275141615063
fc4b669c79182be6,0.6345501519486195
fc60ceff8068203f,0.42813687353790447
fd25749f4f121631,0.5316450389855831
fd38b262e41cd5fc,0.5970286174620346
fd7fe6e5c0cfe139,0.2984680956507877
fdad52eb117a0b8c,0.3637411342127031
fdbd8962be0dddab,0.3403507001231901
fde4c58ec0f01ab5,0.3810850058400353
fe1869f908f29574,0.2954280220047317
fe401c5c70bafdc8,0.5879915719271376
fe74358c7049800a,0.31508935865801313
fe91433d38e0bbe7,0.314274067180383
fe963eda616dd29b,0.29253481268824555
feef44ac8e19e899,0.2916000416871636
ff1ededb994651d3,0.30989430136509094
ff232de1cf391dbb,0.39379608330460636
ff5625d1a12a5609,0.2509599059798608
ff68268e81f90c9c,0.5250472576533773
ffa028d516410cbc,0.618300774505995
ffb6ad87e17834c8,0.32007534947547656
ffb899f06e2bad74,0.2579076822521472
ffe31b61d02f1221,0.5956569332202893
ffe5f64c16f67d67,0.3277948114082023
